line	column	token	type
1	1	var	KEYWORD
2	1	i	IDENTIFIER
2	2	,	SEPARATE_OPERATOR
2	3	a	IDENTIFIER
2	4	,	SEPARATE_OPERATOR
2	5	k	IDENTIFIER
2	6	:	SEPARATE_OPERATOR
2	8	integer	KEYWORD
2	15	;	SEPARATE_OPERATOR
3	1	begin	KEYWORD
4	1	for	KEYWORD
4	5	i	IDENTIFIER
4	6	:=	ASSIGNMENT_OPERATOR
4	8	1	INTEGER
4	10	to	KEYWORD
4	13	n	IDENTIFIER
4	15	do	KEYWORD
5	4	begin	KEYWORD
6	7	readln	KEYWORD
6	13	(	SEPARATE_OPERATOR
6	14	a	IDENTIFIER
6	15	)	SEPARATE_OPERATOR
6	16	;	SEPARATE_OPERATOR
7	7	k	IDENTIFIER
7	8	:=	ASSIGNMENT_OPERATOR
7	10	k	IDENTIFIER
7	11	+	ARITHMETIC_OPERATOR
7	12	1	INTEGER
7	13	;	SEPARATE_OPERATOR
8	4	end	KEYWORD
8	7	;	SEPARATE_OPERATOR
9	1	end	KEYWORD
9	4	.	SEPARATE_OPERATOR
